Wall time,Step,Value
1638586693.3652089,8695,5.062474250793457
1638586698.6298847,8725,5.027110576629639
1638586703.5561712,8753,5.2602996826171875
1638586707.7573922,8777,5.156541347503662
1638586708.066026,8779,4.938850402832031
1638586772.7374344,9153,5.239014148712158
1638586790.2172413,9253,5.141484260559082
1638586797.04534,9292,5.121664524078369
1638586803.3644142,9328,5.275116443634033
1638586808.8645082,9360,4.604024887084961
1638586872.3587544,9713,4.520225524902344
1638586879.6919744,9754,5.19666862487793
1638586894.399034,9838,5.069118976593018
1638586899.704812,9868,5.017248153686523
1638586904.5067792,9895,5.038057327270508
1638586907.7675881,9918,4.6173787117004395
1638586913.1115246,9950,5.281942844390869
1638586918.4454184,9980,5.196832656860352
1638586933.4785066,10064,5.25039005279541
1638586938.19787,10091,5.308757305145264
1638586943.7196848,10122,5.191064834594727
1638586956.1255152,10192,5.101758003234863
1638587000.5090172,10446,5.1059136390686035
1638587013.1923425,10519,4.445682525634766
1638587033.4738388,10644,5.158663749694824
1638587033.6917777,10646,5.233631134033203
1638587043.7964153,10708,4.5792975425720215
1638587099.2689128,11024,5.146157741546631
1638587115.796366,11119,5.087100028991699
1638587237.7893047,11820,5.04646110534668
1638587246.2071843,11868,5.005618572235107
1638587274.057504,12028,5.09380578994751
1638587282.6722777,12077,5.167393684387207
1638587324.8834987,12317,4.9658098220825195
1638587331.6316152,12355,5.163760662078857
1638587339.257504,12399,5.153054237365723
1638587353.1070309,12477,5.206382751464844
1638587427.6838398,12906,5.1701531410217285
1638587434.5368814,12945,5.260310649871826
1638587497.5080168,13305,5.125595569610596
1638587512.257716,13389,5.130749702453613
1638587535.907259,13523,5.229979515075684
1638587540.756854,13551,4.996763229370117
1638587553.4851034,13624,5.283957481384277
1638587556.7534769,13643,5.131891250610352
1638587557.5538137,13648,4.094944477081299
1638587583.635529,13803,4.127996444702148
1638587591.7967896,13850,5.050749778747559
1638587613.1554198,13972,5.098496437072754
1638587626.390056,14047,4.9758429527282715
1638587651.3209894,14189,4.2975077629089355
1638587664.8846467,14266,5.005712032318115
1638587680.6269891,14362,5.1152215003967285
1638587730.4044955,14646,4.916053771972656
1638587747.9741495,14746,5.244579315185547
1638587766.537542,14852,5.209622383117676
1638587768.8348897,14865,5.136520862579346
1638587804.5512667,15066,4.890671253204346
1638587805.3744323,15071,4.979061603546143
1638587814.8655005,15125,5.3045573234558105
1638587826.8322632,15186,5.003844261169434
1638587859.129992,15372,5.245147705078125
1638587900.7108617,15611,4.229422569274902
1638587905.5859907,15639,4.913290977478027
1638588010.2528718,16242,5.124151706695557
1638588036.5922377,16393,4.958344459533691
1638588111.0924487,16835,4.934142589569092
1638588116.8416193,16867,5.14732551574707
1638588119.8057032,16884,5.159690856933594
1638588124.0593207,16908,5.176364898681641
1638588131.0430272,16948,3.9553732872009277
1638588160.964038,17121,5.299189567565918
1638588334.7533338,18122,4.979588985443115
1638588336.1330466,18130,4.987599849700928
1638588336.843935,18134,5.065818786621094
1638588337.4609144,18138,4.207778453826904
1638588384.493288,18406,4.956331729888916
1638588397.8198006,18482,5.004213333129883
1638588446.4878054,18760,5.025390625
1638588447.5641346,18766,5.077808856964111
1638588452.7341218,18796,3.8707470893859863
1638588470.942872,18905,5.04233455657959
1638588506.75065,19110,4.923454761505127
1638588524.2017653,19210,4.996662616729736
1638588543.5433464,19320,5.083438396453857
1638588553.7042706,19378,5.130749702453613
1638588575.381041,19502,5.176746368408203
1638588583.229318,19547,5.249428749084473
1638588595.562943,19618,4.976945877075195
1638588633.6288426,19842,5.070099353790283
1638588660.8796294,20000,4.990255355834961
1638588761.3161073,20579,5.066169261932373
1638588768.16901,20619,5.137093544006348
1638588773.1417239,20647,5.302947044372559
1638588807.0737994,20842,4.901906967163086
1638588830.925792,20969,4.923597812652588
1638588842.9123743,21037,5.038059234619141
1638588845.744149,21053,5.003140449523926
1638588859.0895903,21130,4.958796977996826
1638588883.3163981,21268,5.128866672515869
1638588890.8362465,21312,5.052342414855957
1638588954.9007413,21677,3.909255027770996
1638589020.836259,22064,4.984435081481934
1638589038.2275455,22163,5.059460639953613
1638589131.6707935,22703,3.7334048748016357
1638589195.406121,23072,5.069551467895508
1638589201.527113,23107,5.121729373931885
1638589254.021884,23407,5.041327953338623
1638589254.1995864,23408,5.019797325134277
1638589270.290249,23501,3.6168906688690186
1638589286.0137465,23590,5.092522144317627
1638589422.69454,24379,4.8893537521362305
1638589438.5941372,24470,5.083616733551025
1638589439.3012326,24474,5.06874418258667
1638589481.8789425,24719,5.0828938484191895
1638589488.9710767,24759,5.108675479888916
1638589501.2227468,24829,4.929640769958496
1638589520.5094247,24939,5.05573034286499
1638589529.6563096,24992,5.0249834060668945
1638589540.7225466,25054,5.153423309326172
1638589551.0292807,25113,5.011378288269043
1638589573.9272308,25250,5.029937267303467
1638589607.6142828,25445,5.141591548919678
1638589643.335928,25650,5.020605087280273
1638589654.9438095,25716,4.899767875671387
1638589691.5808692,25930,5.007788181304932
1638589750.0181222,26264,5.0145745277404785
1638589757.0485575,26304,4.999558925628662
1638589769.8577886,26378,3.5431768894195557
1638589816.911728,26647,5.003317356109619
1638589826.578723,26694,4.9041218757629395
1638589847.917964,26817,5.043589115142822
1638589881.7978256,27015,5.018869876861572
1638589884.405024,27030,5.035449981689453
1638589897.474119,27105,5.201106548309326
1638589932.9749372,27309,5.11775016784668
1638589970.1887443,27522,4.942101001739502
1638590016.4440856,27793,5.213927268981934
1638590023.4604785,27834,3.9090914726257324
1638590034.15077,27895,4.9315714836120605
1638590053.5238502,28007,5.122170925140381
1638590060.3335218,28046,4.935285568237305
1638590070.2638118,28103,5.167407512664795
1638590190.036503,28795,4.959763050079346
1638590219.8212473,28973,5.038856029510498
1638590221.9543204,28985,5.074314117431641
1638590277.8583498,29311,5.083250522613525
1638590309.5880675,29491,3.6413187980651855
1638590322.5979252,29566,4.901599884033203
1638590332.355922,29621,4.966519355773926
1638590335.1667247,29637,5.017159461975098
1638590342.314673,29678,4.857500076293945
1638590360.855654,29785,4.890965938568115
1638590369.0700133,29832,4.818709373474121
1638590372.0840602,29849,5.217097282409668
1638590376.6216784,29875,5.100357532501221
1638590408.647264,30056,5.07720422744751
1638590410.6988895,30068,5.131575107574463
1638590413.0175617,30081,4.908655166625977
1638590451.3666756,30301,3.725280523300171
1638590521.6061223,30704,4.727446556091309
1638590558.3950772,30920,5.040609836578369
1638590565.5652957,30960,4.843668460845947
1638590566.8944967,30968,4.980590343475342
1638590573.5597658,31007,3.5763978958129883
1638590614.8636189,31245,5.008016586303711
1638590637.884559,31377,4.939498424530029
1638590643.8444278,31411,5.068320274353027
1638590687.6150584,31661,5.159441947937012
1638590728.8489747,31903,5.108903884887695
1638590731.659423,31919,4.872438430786133
1638590737.6813433,31954,4.976804733276367
1638590741.63854,31977,5.0320844650268555
1638590748.1358287,32015,5.009383201599121
1638590835.0415103,32508,5.002205848693848
1638590887.9538953,32812,4.873056888580322
1638590890.1816714,32825,5.273705959320068
1638590890.360413,32826,4.833860874176025
1638590903.745158,32903,5.084949493408203
1638590968.6839993,33280,5.0062737464904785
1638590990.9786236,33409,5.007394790649414
1638591041.8509748,33702,4.812732219696045
1638591059.573666,33804,5.071869850158691
1638591070.095665,33865,5.08574914932251
1638591173.9814909,34465,3.4627156257629395
1638591258.1268191,34952,5.148274898529053
1638591260.865488,34968,4.949804782867432
1638591290.4845493,35141,4.877676963806152
1638591303.8966455,35218,4.965522289276123
1638591332.0967157,35378,5.074880123138428
1638591349.6224434,35478,5.380136489868164
1638591362.3958328,35552,5.111178874969482
1638591388.9808493,35705,3.6829874515533447
1638591425.540359,35914,4.8213701248168945
1638591431.6822114,35949,4.744930744171143
1638591526.6258917,36502,4.920222282409668
1638591560.5072854,36695,4.986179351806641
1638591594.4329212,36889,5.089406490325928
1638591594.9674847,36892,4.791289329528809
1638591597.0156848,36904,4.741162300109863
1638591613.267036,36997,4.924525737762451
1638591625.383983,37066,5.151782035827637
1638591627.8501766,37080,4.8535966873168945
1638591634.3770058,37117,5.040299892425537
1638591645.841232,37183,4.9785051345825195
1638591699.6465354,37499,3.451859951019287
1638591729.741445,37675,4.889682292938232
1638591742.711176,37750,3.7177884578704834
1638591775.49656,37938,5.039785861968994
1638591854.794106,38387,4.898369312286377
1638591854.977069,38388,5.074786186218262
1638591858.7322,38409,4.984300136566162
1638591872.4375844,38488,4.991113185882568
1638591927.095214,38806,5.006434440612793
1638591933.005411,38840,4.908236503601074
1638591940.2274935,38881,4.951360702514648
1638591943.367239,38899,5.061906814575195
1638591965.7494178,39026,5.0542216300964355
1638592063.032884,39589,5.010782718658447
1638592084.623287,39713,4.929621696472168
1638592153.9197505,40111,5.204927444458008
1638592164.3964972,40175,5.114319324493408
1638592175.1795008,40237,4.88820743560791
1638592177.440231,40250,4.986001014709473
1638592191.95545,40333,4.895673751831055
1638592206.6222804,40417,4.955946922302246
1638592228.2426102,40541,5.045089244842529
1638592241.634074,40618,3.5945067405700684
1638592272.3415713,40794,5.041419982910156
1638592298.253609,40943,5.0480499267578125
1638592321.149679,41074,4.968605041503906
1638592372.671694,41375,3.477118492126465
1638592390.267145,41474,4.966066837310791
1638592401.39592,41537,4.98253059387207
1638592402.271773,41542,4.876107215881348
1638592406.670012,41567,5.113090515136719
1638592442.76745,41773,5.067232608795166
1638592475.8531935,41969,4.789087295532227
1638592483.350056,42013,4.877005577087402
1638592503.9904685,42132,4.976470947265625
1638592561.069148,42462,5.057946681976318
1638592573.9600227,42536,5.088922500610352
1638592628.7161965,42856,4.920340538024902
1638592645.211511,42952,5.009579658508301
1638592677.9870713,43139,4.922649383544922
1638592694.1964085,43232,4.873260021209717
1638592705.5376108,43297,5.1845173835754395
1638592749.8342714,43555,4.93578577041626
1638592759.784166,43612,5.099447250366211
1638592788.701194,43778,4.9553303718566895
1638592873.6095324,44256,4.841739654541016
1638592878.4017055,44284,4.8077311515808105
1638592889.9436996,44350,4.819240093231201
1638592892.356299,44364,4.716061592102051
1638592910.0722802,44464,4.839719295501709
1638592913.7749264,44485,4.889231204986572
1638592920.4582634,44523,4.93284273147583
1638592953.755381,44712,5.035045146942139
1638592955.9630773,44725,4.975292205810547
1638592956.91751,44731,3.350170373916626
1638592962.220059,44762,5.012763023376465
1638593000.0187776,44977,3.740108013153076
1638593070.799418,45386,4.766236782073975
1638593078.157702,45428,4.946772575378418
1638593103.298242,45572,3.51584529876709
1638593225.189515,46275,4.833894729614258
1638593263.6053545,46493,4.944810390472412
1638593283.3044279,46611,4.8960957527160645
1638593332.5248833,46891,4.984652042388916
1638593336.0006914,46911,5.002215385437012
1638593354.9272635,47018,4.780674934387207
1638593362.910089,47064,4.871377468109131
1638593363.6180933,47068,4.7694244384765625
1638593366.3837135,47084,5.059394836425781
1638593371.363477,47113,4.896268367767334
1638593379.5869198,47160,3.347172975540161
1638593382.9741614,47179,4.9742560386657715
1638593404.0150945,47305,4.813740253448486
1638593411.6490295,47349,4.881668567657471
1638593446.0225232,47547,4.838245391845703
1638593459.8617547,47626,4.887126445770264
1638593486.712078,47778,4.990321636199951
1638593525.5056663,48000,5.144219398498535
1638593558.4551451,48190,5.009551525115967
1638593568.558889,48248,4.951011657714844
1638593592.7899761,48386,5.054877758026123
1638593614.3400896,48511,4.886427402496338
1638593635.8440225,48636,4.924120903015137
1638593645.389104,48697,5.243211269378662
1638593649.0285404,48718,4.979614734649658
1638593670.869791,48844,4.877449989318848
1638593727.2182503,49166,5.15181303024292
1638593745.2237885,49269,4.875126838684082
1638593753.3493595,49315,5.118244171142578
1638593782.962015,49484,4.685150623321533
1638593819.3397393,49692,3.4462783336639404
1638593829.9600859,49753,4.911360263824463
1638593850.9380555,49865,4.978514194488525
1638593876.5633442,50011,5.025389194488525
1638593920.7951024,50262,4.982048034667969
1638593962.2892942,50506,4.934366703033447
1638593985.4417708,50640,4.84713888168335
1638593995.6828,50698,4.996321201324463
1638594187.1150281,51798,4.912954330444336
1638594209.5924156,51931,4.871485710144043
1638594210.718588,51937,5.137960433959961
1638594216.7735744,51972,4.936975955963135
1638594224.176732,52014,4.826692581176758
1638594262.055423,52230,4.880222797393799
1638594268.113047,52264,4.947745323181152
1638594283.6758876,52353,5.0056257247924805
1638594285.8123968,52365,4.915261268615723
1638594291.8167505,52400,4.907424449920654
1638594316.272753,52540,5.139730930328369
1638594317.647775,52548,4.666430473327637
1638594338.5868413,52667,4.826960563659668
1638594391.302972,52968,4.953585147857666
1638594411.3779392,53083,4.789438247680664
1638594441.3538947,53255,4.846476078033447
1638594503.4093919,53624,5.133906841278076
1638594576.7196279,54042,4.80797815322876
1638594649.6299598,54459,5.047877311706543
1638594673.113023,54593,5.150936603546143
1638594703.37669,54767,5.03433084487915
1638594757.6885445,55080,4.789946556091309
1638594769.823142,55149,5.075565814971924
1638594808.0794177,55368,4.926697731018066
1638594831.1788661,55500,5.116050720214844
1638594847.899923,55587,4.806432723999023
1638594855.4409523,55630,4.899925231933594
1638594870.9818747,55719,4.760825157165527
1638594897.545276,55871,5.051703929901123
1638594916.1058052,55983,4.709871768951416
1638594921.127224,56012,5.040554046630859
1638594970.182761,56292,4.896749019622803
1638595003.3690321,56482,4.884625434875488
1638595056.5964983,56794,4.758152484893799
1638595080.9378064,56933,4.902082443237305
1638595085.625799,56960,5.206624984741211
1638595104.268157,57067,4.761538028717041
1638595164.6117003,57413,4.904095649719238
1638595171.4383123,57452,5.025565147399902
1638595230.8704743,57793,5.14756965637207
1638595249.301397,57899,4.696937561035156
1638595257.1957302,57945,5.108979225158691
1638595263.033465,57979,3.5848329067230225
1638595296.6263366,58171,3.3788421154022217
1638595335.3220956,58398,4.913604259490967
1638595336.7453709,58406,4.834507942199707
1638595344.1209831,58448,4.999678611755371
1638595372.9465208,58616,4.841228485107422
1638595379.887468,58656,3.321382999420166
1638595398.3227339,58767,4.960378646850586
1638595415.6959565,58866,4.869309902191162
1638595448.9961627,59058,3.487470865249634
1638595522.980365,59486,5.091518402099609
1638595533.6997948,59554,4.8469367027282715
1638595612.2402754,60002,4.807022571563721
1638595661.279821,60281,4.8370490074157715
1638595687.6292937,60432,4.724273204803467
1638595779.93136,60959,4.784685134887695
1638595817.2735536,61179,4.626683712005615
1638595824.4575467,61220,4.970931053161621
1638595855.1208827,61387,4.792571544647217
1638595857.240673,61399,5.033618927001953
1638595916.7604384,61743,3.324906349182129
1638595945.1413696,61905,3.1854169368743896
1638595959.0007966,61970,5.028664588928223
1638595964.0493011,61991,4.821085453033447
1638595981.8668857,62053,4.902364253997803
1638595992.122316,62082,4.8322272300720215
1638596083.5621,62345,4.924861431121826
1638596098.0746317,62387,3.610502243041992
1638596247.6024141,62821,4.912745475769043
1638596298.8831317,62969,5.16235876083374
1638596396.0190654,63249,4.815072536468506
1638596507.8340776,63569,4.725704193115234
1638596526.7704828,63623,4.913961887359619
1638596549.1109252,63688,4.9257612228393555
1638596625.2219489,63906,4.828218460083008
1638596688.364021,64092,3.300355911254883
1638596828.9308739,64500,4.98725700378418
1638596965.648958,64895,4.8549909591674805
1638596977.9443846,64929,5.088557243347168
1638597114.9923933,65326,4.870585918426514
1638597147.5974836,65418,4.80114221572876
1638597157.141421,65446,4.892465114593506
1638597196.115755,65559,3.543353319168091
1638597240.1606047,65685,5.002514362335205
1638597253.3085785,65723,4.899022579193115
1638597263.7866073,65754,3.482912540435791
1638597294.2483501,65842,4.812406539916992
1638597300.2186766,65859,4.971704006195068
1638597326.7669318,65934,5.020960807800293
1638597334.2200804,65957,4.857243061065674
1638597345.0113015,65988,4.96940279006958
1638597422.9774818,66211,4.935457229614258
1638597429.8458276,66231,4.832525253295898
1638597434.8589604,66245,4.880321979522705
1638597451.2705786,66293,4.919325351715088
1638597525.077563,66510,5.042469024658203
1638597574.2678165,66653,3.030927896499634
1638597578.541861,66665,4.879932880401611
1638597583.965744,66681,5.045280933380127
1638597604.7354238,66743,3.299621820449829
1638597776.5568655,67238,5.045441150665283
1638597792.2109702,67282,4.902626037597656
1638597871.3968444,67512,3.1158363819122314
1638597875.4304347,67524,4.879927635192871
1638597983.3114955,67835,4.980954647064209
1638598005.507517,67899,4.650590419769287
1638598038.8125212,67995,4.895605564117432
1638598064.7615418,68070,4.6643781661987305
1638598106.1892726,68189,4.94300651550293
1638598191.334269,68439,5.0510454177856445
1638598197.607166,68457,4.853847980499268
1638598242.4354324,68588,4.87474250793457
1638598253.7526991,68620,5.02202033996582
1638598325.477573,68827,4.868943691253662
1638598408.302252,69067,4.708552360534668
1638598467.067536,69235,4.861468315124512
1638598502.0503356,69337,4.834817886352539
1638598533.1475537,69428,4.959690570831299
1638598544.6898663,69461,4.969040870666504
1638598569.3139927,69530,4.926848411560059
1638598607.5085137,69641,4.793971061706543
1638598619.289447,69676,3.3880720138549805
1638598670.1410346,69823,4.994448661804199
1638598800.1277988,70196,5.042261600494385
1638598849.4761984,70340,4.775667667388916
1638598856.5003278,70361,4.770511627197266
1638598935.5710442,70589,4.999517440795898
1638598937.332845,70594,4.710482120513916
1638598952.4357738,70638,4.8333740234375
1638598956.7088242,70651,4.876142501831055
1638599033.9856126,70876,4.956340312957764
1638599060.4256043,70952,4.935086250305176
1638599062.971444,70959,4.740549087524414
1638599082.4290202,71014,4.801919460296631
1638599106.2497213,71082,5.016376972198486
1638599133.0124393,71160,4.775693893432617
1638599149.326736,71207,4.951389789581299
1638599166.7917316,71257,4.955530166625977
1638599201.6325967,71357,5.0315680503845215
1638599318.1016676,71695,4.873876094818115
1638599366.5586486,71834,4.885650634765625
1638599397.963722,71924,4.783572673797607
1638599525.2004678,72290,4.922309875488281
1638599615.2173061,72551,4.9970808029174805
1638599627.2091515,72586,4.935840129852295
1638599817.3359134,73125,5.140699863433838
1638599845.025971,73205,4.956043720245361
1638599858.273657,73243,4.779862880706787
1638599930.2601411,73454,5.110485553741455
1638599968.2488306,73566,5.0754852294921875
1638600009.0267618,73687,4.703133583068848
1638600061.6132338,73839,4.897237777709961
1638600088.5324247,73916,4.832295894622803
1638600090.8887985,73923,5.169070243835449
1638600097.816962,73944,4.8366594314575195
1638600129.7504284,74037,4.896511077880859
1638600169.7500572,74151,4.93328332901001
1638600183.5754592,74193,4.963173866271973
1638600222.1957273,74307,4.734222412109375
1638600282.6457355,74483,4.799558639526367
1638600320.8599882,74595,4.868733882904053
1638600376.6973083,74757,3.2572081089019775
1638600463.2171586,75006,4.883584022521973
1638600499.2490869,75111,5.109726905822754
1638600511.455436,75147,4.7095561027526855
1638600524.6978993,75185,4.732661247253418
1638600532.1402738,75206,4.796077728271484
1638600588.3970842,75370,4.8002166748046875
1638600613.727174,75443,4.83134651184082
1638600632.4406803,75498,4.711787223815918
1638600656.1168072,75566,4.826545238494873
1638600672.524048,75613,4.671013355255127
1638600697.8768945,75686,4.974918365478516
1638600808.405019,76006,5.0023322105407715
1638600881.535933,76220,4.920621871948242
1638600974.5100524,76488,5.051844120025635
1638600989.1769764,76532,4.900778293609619
1638601009.222398,76588,4.985453128814697
1638601080.5899475,76794,4.70527982711792
1638601155.9587483,77013,4.806350231170654
1638601162.920199,77033,4.814203262329102
1638601202.1410406,77146,4.79150390625
1638601344.3145487,77559,4.878685474395752
1638601361.7903514,77610,4.898400783538818
1638601430.0374548,77807,4.907930374145508
1638601480.7475584,77951,4.7689385414123535
1638601528.7042148,78090,5.17095947265625
1638601547.2029202,78145,5.085047245025635
1638601561.9082925,78187,4.975395679473877
1638601576.8205576,78230,5.0074076652526855
1638601618.4273648,78350,4.769732475280762
1638601619.5527008,78353,4.852007865905762
1638601644.3293474,78424,4.784222602844238
1638601648.471052,78436,4.838735580444336
1638601676.429815,78518,5.039388656616211
1638601701.8650599,78591,4.854189872741699
1638601718.511394,78639,4.841559410095215
1638601756.9934862,78746,4.720952987670898
1638601865.9966707,79061,4.7114763259887695
1638601895.7211537,79149,4.850698471069336
1638601896.1041842,79150,4.945666790008545
1638601906.3387,79179,5.106802940368652
1638601924.2031765,79231,4.890725135803223
1638602035.4366145,79555,5.127873420715332
1638602141.7158062,79866,4.802554130554199
1638602274.476167,80250,4.846514701843262
1638602352.3107133,80474,4.7609124183654785
1638602359.5369534,80494,4.587367534637451
1638602644.1218455,81316,3.3590078353881836
1638602661.887204,81369,4.898956298828125
1638602685.4090285,81438,4.863953590393066
1638602746.4789064,81616,4.838217258453369
1638602783.0490885,81722,4.717329025268555
1638603048.2801464,82483,4.981372356414795
1638603074.1405745,82558,4.902125835418701
1638603141.0375931,82749,4.849742889404297
1638603280.1681323,83151,4.910019874572754
1638603286.7181978,83170,4.812771797180176
1638603289.070988,83177,4.869163990020752
1638603340.3007727,83325,4.916362762451172
1638603502.8056066,83796,4.771295547485352
1638603540.489935,83905,4.8025431632995605
1638603555.2058392,83948,4.809109210968018
1638603569.2617207,83990,4.742455959320068
1638603586.5522287,84040,4.9389777183532715
1638603670.9536428,84282,4.917537212371826
1638603735.0586543,84461,4.948965072631836
1638603859.6421332,84823,4.928829193115234
1638603863.016556,84833,4.834432125091553
1638603872.0223098,84859,5.04638671875
1638603965.5858345,85128,5.016725540161133
1638604066.801614,85421,5.010794639587402
1638604076.2379804,85449,4.819314479827881
1638604130.5934873,85606,4.911749362945557
1638604191.7657857,85785,3.0743045806884766
1638604344.5056684,86223,4.649266242980957
1638604407.8887491,86403,4.837500095367432
1638604414.4631152,86422,3.5379257202148438
1638604496.2318003,86659,5.003554344177246
1638604516.206304,86717,4.783544063568115
1638604567.804625,86868,4.780279636383057
1638604577.0216987,86895,4.657173156738281
1638604591.8938775,86940,3.1242830753326416
1638604725.0560174,87322,4.833141803741455
1638604811.7677965,87576,4.678190231323242
1638604851.1283252,87689,4.936807632446289
1638604886.7284107,87792,5.154755592346191
1638604887.8547869,87795,4.841187953948975
1638604928.545377,87910,3.208275079727173
1638604993.8199039,88098,4.776972770690918
1638605037.6984546,88225,4.775753498077393
1638605152.3615334,88558,4.934237003326416
1638605247.4161046,88833,4.843866348266602
1638605460.0674982,89447,4.864938259124756
1638605565.2139153,89754,4.892293930053711
1638605666.9925811,90045,4.945287227630615
1638605700.1313813,90142,4.9618988037109375
1638605711.286729,90173,4.910332202911377
1638605717.2290938,90190,4.833284854888916
1638605852.5989757,90578,4.887232303619385
1638605854.9297607,90585,3.3448164463043213
1638605932.304946,90807,4.680667400360107
1638605937.561745,90823,4.8556036949157715
1638605964.937803,90901,4.523595809936523
1638605982.603474,90951,4.606503486633301
1638605998.261751,90994,5.050356388092041
1638606028.420358,91081,4.924057483673096
1638606145.0262074,91421,3.4133992195129395
1638606255.0110831,91738,3.4211971759796143
1638606293.7191465,91851,4.977972507476807
1638606342.3858478,91994,4.814726829528809
1638606409.5960217,92188,4.779211044311523
1638606432.4974773,92254,4.675780296325684
1638606432.8434072,92255,5.005350112915039
1638606434.6727364,92260,4.904113292694092
1638606437.0420938,92267,4.890276908874512
1638606605.0722957,92752,5.08480978012085
1638606613.4688144,92777,2.9337854385375977
1638606629.7937078,92824,4.835981845855713
1638606736.27301,93134,4.884857654571533
1638606812.2241502,93356,4.7900848388671875
1638606936.904854,93716,4.564979076385498
1638606952.5167506,93760,4.733896732330322
1638606955.436348,93768,4.706984519958496
1638607037.5698555,94006,5.044452667236328
1638607040.4469578,94014,3.302615165710449
1638607092.7241166,94166,5.070213317871094
1638607197.9785738,94472,3.1767168045043945
1638607207.997645,94501,5.0220441818237305
1638607254.846312,94637,4.925657272338867
1638607337.2444825,94874,4.961873531341553
1638607410.7017062,95085,4.879811763763428
1638607463.6720388,95238,4.91105842590332
1638607621.1154664,95689,4.863189697265625
1638607651.8108768,95779,4.776453495025635
1638607781.6479394,96149,4.763455390930176
1638608034.52672,96884,4.968618869781494
1638608079.2033498,97015,4.897488594055176
1638608353.3814116,97808,4.866945743560791
1638608385.4111044,97902,4.798717021942139
1638608530.788293,98326,4.766563892364502
1638608604.475487,98540,4.948806285858154
1638608641.2821705,98646,4.749569892883301
1638608783.4855266,99052,4.853287220001221
1638608789.562066,99069,4.801388740539551
1638608801.1566029,99103,4.631917953491211
1638608808.9470215,99125,4.620023250579834
1638608819.1322827,99154,4.7508368492126465
1638608839.8916614,99213,4.794384002685547
1638608884.2288177,99342,4.7480854988098145
1638608910.9926636,99421,4.707116603851318
1638609106.7634091,99990,2.9570977687835693
1638609194.9743683,100241,4.845556259155273
1638609236.433182,100360,3.345416784286499
1638609261.630176,100432,4.6518731117248535
1638609340.3123436,100659,5.020537853240967
1638609367.8868601,100738,4.848769664764404
1638609388.8387585,100797,4.848509311676025
1638609437.6018145,100935,4.7408223152160645
1638609493.7508967,101101,4.981710433959961
1638609519.7332528,101176,4.8567728996276855
1638609568.571715,101316,4.859399795532227
1638609632.159338,101502,4.847252368927002
1638609681.2676454,101643,5.061530590057373
1638609706.8515947,101716,4.886532783508301
1638609824.3145761,102053,4.793335914611816
1638609862.2007492,102162,4.872146129608154
1638609864.0510087,102167,4.859702110290527
1638609892.0454798,102248,4.795189380645752
1638609982.683321,102510,4.880155563354492
